Building Type,Square Footage,Number of Occupants,Appliances Used,Average Temperature,Day of Week,Energy Consumption
Residential,24563,15,4,28.52,Weekday,2865.57
Commercial,27583,56,23,23.07,Weekend,4283.8
Commercial,45313,4,44,33.56,Weekday,5067.83
Residential,41625,84,17,27.39,Weekend,4624.3
Residential,36720,58,47,17.08,Weekday,4820.59
Industrial,31207,47,28,22.82,Weekday,5026.23
Residential,39227,18,44,23.36,Weekend,4404.56
Residential,7814,21,19,27.27,Weekday,2394.37
Industrial,20482,24,16,23,Weekend,3969.09
Industrial,21030,90,35,12.96,Weekday,5136.69
Commercial,41401,87,15,15.54,Weekend,5162.33
Industrial,6279,23,41,10.77,Weekend,3810.09
Industrial,31963,2,20,23.53,Weekend,4400.48
Commercial,29187,82,39,23.54,Weekday,4991.64
Industrial,13990,80,27,12.9,Weekend,4474.98
Residential,8157,10,37,25.96,Weekday,2668.06
Industrial,27165,73,25,30.15,Weekday,4987.52
Industrial,5819,56,41,26.19,Weekend,4039.98
Residential,6155,78,43,21.89,Weekday,3388.29
Commercial,33233,48,4,30.54,Weekend,4068.94
Industrial,24762,51,12,21.65,Weekend,4379.87
Commercial,25925,96,40,26.9,Weekend,4921.73
Industrial,42729,20,17,11.91,Weekend,5116.9
Industrial,18150,87,26,28.24,Weekend,4656.29
Industrial,42767,40,28,17.94,Weekend,5508.64
Residential,35650,98,1,25.43,Weekday,4205.35
Residential,40486,27,28,15.73,Weekend,4275.65
Commercial,44253,30,5,24.14,Weekend,4491.97
Commercial,27582,24,24,29.99,Weekday,3999.14
Commercial,21162,10,37,27.83,Weekend,3758.95
Industrial,27708,47,24,11.26,Weekend,4779.08
Residential,44539,8,44,26.62,Weekday,4603.83
Commercial,49354,84,38,15.03,Weekday,6042.56
Commercial,19926,27,17,19.33,Weekend,3509.64
Residential,28070,10,33,12.93,Weekend,3598.87
Commercial,22797,7,45,21.26,Weekend,4003.54
Residential,45412,11,21,31.45,Weekday,4193.36
Industrial,29331,8,1,31.71,Weekend,3908
Residential,2743,3,42,20.36,Weekend,2405.34
Commercial,45772,50,45,25.48,Weekday,5611.18
Residential,39327,70,36,19.4,Weekend,4789.37
Residential,11546,91,47,17.42,Weekend,3840.2
Residential,39390,52,48,20.37,Weekday,4897.66
Residential,38141,90,11,19.64,Weekend,4428.85
Residential,36642,36,32,11.17,Weekend,4276.25
Residential,5444,97,42,15.11,Weekend,3506.64
Industrial,40885,6,31,20.3,Weekday,5172.77
